1r2[0, 1, 0, 0][0, 1, 0, 0][2, 2, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 4]
1m3[0, 1, 0, 0][0, 1, 0, 0][2, 2, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 4]
2r3[0, 1, 0, 0][0, 1, 0, 0][2, 2, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 4]
2r6[0, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 4]
3r5[0, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 4]
3r6[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 4]
4r5[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 4]
4m3[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 4]
1r3[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 4]
1m5[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 4]
2r5[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 4]
2m1[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 4]
3r1[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 4]
3m5[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 4]
4r5[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4]
4m1[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4]
1r1[1, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][4, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
1r6[0, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
2r1[0, 1, 0, 0][0, 1, 0, 0][0, 2, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
2r6[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
3r3[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
3m3[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
4r3[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
4m1[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
1r1[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]
1r6[0, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]
2r1[0, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]
2m6[0, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]
2r6[0, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]
2m6[0, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]
2r6[0, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4]
2m3[0, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4]
3r3[0, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4]
3m4[0, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4]
4r4[0, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 4]
4m1[0, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 4]
1r1[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][4, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0]
1m3[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][4, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0]
2r3[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][4, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0]
2m4[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][4, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0]
3r4[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][4, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]
3m4[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][4, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]
4r4[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][4, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
4m3[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][4, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
1r3[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 2, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
1m4[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 2, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
2r4[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 2, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
2m5[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 2, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
3r5[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 4, 1, 0, 0, 2, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
3m3[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 4, 1, 0, 0, 2, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
4r3[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 4, 1, 0, 0, 2, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
4m4[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 4, 1, 0, 0, 2, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
1r4[1, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
1r6[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][1, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
1r6[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 1, 0, 1, 4, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
1m1[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 1, 0, 1, 4, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
2r1[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
2m4[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
3r4[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
3m5[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
4r5[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 3, 1, 1, 4, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4m3[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 3, 1, 1, 4, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1r3[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 4, 1, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1m6[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 4, 1, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1r6[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 4, 0, 0, 2, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1m6[0, 0, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 3, 0][0, 0, 0, 0][4, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 4, 0, 0, 2, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
